original_image_path,frame,district,severity,max_dbz,rain_pixels,rain_level,rain_level_data
cropped_districts_by_frame/central/20260602_160000\frame_000\ภาษีเจริญ.png,0,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางกอกใหญ่.png,0,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\วัฒนา.png,0,วัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\สวนหลวง.png,0,สวนหลวง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางแค.png,0,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ปทุมวัน.png,0,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ป้อมปราบศัตรูพ่าย.png,0,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\พระนคร.png,0,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ราชเทวี.png,0,ราชเทวี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางกอกน้อย.png,0,บางกอกน้อย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\พญาไท.png,0,พญาไท,24.789474487304688,34.0,19,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_000\สะพานสูง.png,0,สะพานสูง,28.672412872314453,54.0,145,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_000\ดุสิต.png,0,ดุสิต,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ตลิ่งชัน.png,0,ตลิ่งชัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ดินแดง.png,0,ดินแดง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ลาดกระบัง.png,0,ลาดกระบัง,39.96154022216797,54.0,351,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_000\ทวีวัฒนา.png,0,ทวีวัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\วังทองหลาง.png,0,วังทองหลาง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ห้วยขวาง.png,0,ห้วยขวาง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางพลัด.png,0,บางพลัด,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางกะปิ.png,0,บางกะปิ,22.977272033691406,34.0,22,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_000\บึงกุ่ม.png,0,บึงกุ่ม,32.064517974853516,51.5,93,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_000\ลาดพร้าว.png,0,ลาดพร้าว,45.6032600402832,54.0,92,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_000\บางซื่อ.png,0,บางซื่อ,22.88888931274414,34.0,9,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_000\มีนบุรี.png,0,มีนบุรี,41.73291778564453,59.0,322,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_000\คันนายาว.png,0,คันนายาว,23.032258987426758,34.0,62,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_000\จตุจักร.png,0,จตุจักร,40.6857795715332,59.0,218,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_000\บางเขน.png,0,บางเขน,40.4973258972168,56.5,187,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_000\หลักสี่.png,0,หลักสี่,41.02000045776367,54.0,125,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_000\คลองสามวา.png,0,คลองสามวา,25.01388931274414,51.5,360,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_000\หนองจอก.png,0,หนองจอก,27.560606002807617,54.0,66,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_000\สายไหม.png,0,สายไหม,36.45098114013672,54.0,51,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_000\ดอนเมือง.png,0,ดอนเมือง,34.70000076293945,54.0,275,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\ทุ่งครุ.png,1,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางขุนเทียน.png,1,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางนา.png,1,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางบอน.png,1,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ราษฎร์บูรณะ.png,1,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\พระโขนง.png,1,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางคอแหลม.png,1,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\จอมทอง.png,1,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ยานนาวา.png,1,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\สาทร.png,1,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\หนองแขม.png,1,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางรัก.png,1,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ประเวศ.png,1,ประเวศ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\คลองสาน.png,1,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ธนบุรี.png,1,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\คลองเตย.png,1,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\สัมพันธวงศ์.png,1,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ภาษีเจริญ.png,1,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางกอกใหญ่.png,1,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\วัฒนา.png,1,วัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\สวนหลวง.png,1,สวนหลวง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางแค.png,1,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ปทุมวัน.png,1,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ป้อมปราบศัตรูพ่าย.png,1,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\พระนคร.png,1,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ราชเทวี.png,1,ราชเทวี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางกอกน้อย.png,1,บางกอกน้อย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\พญาไท.png,1,พญาไท,25.66666603088379,34.0,9,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_001\สะพานสูง.png,1,สะพานสูง,31.593168258666992,54.0,161,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\ดุสิต.png,1,ดุสิต,21.5,21.5,2,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_001\ตลิ่งชัน.png,1,ตลิ่งชัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ดินแดง.png,1,ดินแดง,21.5,21.5,2,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_001\ลาดกระบัง.png,1,ลาดกระบัง,43.97572708129883,56.5,309,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\ทวีวัฒนา.png,1,ทวีวัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\วังทองหลาง.png,1,วังทองหลาง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\ห้วยขวาง.png,1,ห้วยขวาง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_001\บางพลัด.png,1,บางพลัด,32.21428680419922,46.5,7,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\บางกะปิ.png,1,บางกะปิ,28.20212745666504,51.5,47,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_001\บึงกุ่ม.png,1,บึงกุ่ม,35.35321044921875,54.0,109,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\ลาดพร้าว.png,1,ลาดพร้าว,43.605262756347656,54.0,95,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\บางซื่อ.png,1,บางซื่อ,22.484848022460938,34.0,33,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_001\มีนบุรี.png,1,มีนบุรี,40.38561248779297,56.5,424,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\คันนายาว.png,1,คันนายาว,27.0,46.5,75,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_001\จตุจักร.png,1,จตุจักร,40.877471923828125,56.5,253,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\บางเขน.png,1,บางเขน,42.25,54.0,190,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\หลักสี่.png,1,หลักสี่,41.447181701660156,54.0,142,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\คลองสามวา.png,1,คลองสามวา,24.703489303588867,46.5,430,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_001\หนองจอก.png,1,หนองจอก,26.100000381469727,51.5,75,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_001\สายไหม.png,1,สายไหม,39.57692337036133,59.0,52,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_001\ดอนเมือง.png,1,ดอนเมือง,42.05263137817383,59.0,285,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\ทุ่งครุ.png,2,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางขุนเทียน.png,2,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางนา.png,2,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางบอน.png,2,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ราษฎร์บูรณะ.png,2,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\พระโขนง.png,2,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางคอแหลม.png,2,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\จอมทอง.png,2,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ยานนาวา.png,2,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\สาทร.png,2,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\หนองแขม.png,2,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางรัก.png,2,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ประเวศ.png,2,ประเวศ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\คลองสาน.png,2,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ธนบุรี.png,2,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\คลองเตย.png,2,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\สัมพันธวงศ์.png,2,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ภาษีเจริญ.png,2,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางกอกใหญ่.png,2,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\วัฒนา.png,2,วัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\สวนหลวง.png,2,สวนหลวง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางแค.png,2,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ปทุมวัน.png,2,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ป้อมปราบศัตรูพ่าย.png,2,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\พระนคร.png,2,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ราชเทวี.png,2,ราชเทวี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางกอกน้อย.png,2,บางกอกน้อย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\พญาไท.png,2,พญาไท,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\สะพานสูง.png,2,สะพานสูง,30.387096405029297,54.0,155,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\ดุสิต.png,2,ดุสิต,22.636363983154297,34.0,11,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_002\ตลิ่งชัน.png,2,ตลิ่งชัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ดินแดง.png,2,ดินแดง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\ลาดกระบัง.png,2,ลาดกระบัง,42.71237564086914,59.0,299,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\ทวีวัฒนา.png,2,ทวีวัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\วังทองหลาง.png,2,วังทองหลาง,21.5,21.5,8,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_002\ห้วยขวาง.png,2,ห้วยขวาง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_002\บางพลัด.png,2,บางพลัด,23.375,34.0,16,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_002\บางกะปิ.png,2,บางกะปิ,36.52404022216797,56.5,104,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\บึงกุ่ม.png,2,บึงกุ่ม,41.21223068237305,54.0,139,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\ลาดพร้าว.png,2,ลาดพร้าว,42.132530212402344,51.5,83,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\บางซื่อ.png,2,บางซื่อ,28.669116973876953,54.0,68,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_002\มีนบุรี.png,2,มีนบุรี,41.05986022949219,56.5,426,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\คันนายาว.png,2,คันนายาว,23.95145606994629,46.5,103,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_002\จตุจักร.png,2,จตุจักร,43.473140716552734,54.0,242,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\บางเขน.png,2,บางเขน,40.741294860839844,54.0,201,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\หลักสี่.png,2,หลักสี่,45.55594253540039,54.0,143,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_002\คลองสามวา.png,2,คลองสามวา,23.72916603088379,44.0,240,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_002\หนองจอก.png,2,หนองจอก,25.216217041015625,34.0,37,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_002\สายไหม.png,2,สายไหม,39.4054069519043,54.0,37,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_002\ดอนเมือง.png,2,ดอนเมือง,46.010311126708984,56.5,291,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_003\ทุ่งครุ.png,3,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\บางขุนเทียน.png,3,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\บางนา.png,3,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\บางบอน.png,3,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ราษฎร์บูรณะ.png,3,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\พระโขนง.png,3,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\บางคอแหลม.png,3,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\จอมทอง.png,3,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ยานนาวา.png,3,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\สาทร.png,3,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\หนองแขม.png,3,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\บางรัก.png,3,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ประเวศ.png,3,ประเวศ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\คลองสาน.png,3,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ธนบุรี.png,3,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\คลองเตย.png,3,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\สัมพันธวงศ์.png,3,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ภาษีเจริญ.png,3,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\บางกอกใหญ่.png,3,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\วัฒนา.png,3,วัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\สวนหลวง.png,3,สวนหลวง,21.5,21.5,8,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_003\บางแค.png,3,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ปทุมวัน.png,3,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ป้อมปราบศัตรูพ่าย.png,3,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\พระนคร.png,3,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ราชเทวี.png,3,ราชเทวี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\บางกอกน้อย.png,3,บางกอกน้อย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\พญาไท.png,3,พญาไท,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\สะพานสูง.png,3,สะพานสูง,35.647727966308594,54.0,132,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\ดุสิต.png,3,ดุสิต,23.58333396911621,34.0,6,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_003\ตลิ่งชัน.png,3,ตลิ่งชัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ดินแดง.png,3,ดินแดง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\ลาดกระบัง.png,3,ลาดกระบัง,43.44444274902344,56.5,234,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\ทวีวัฒนา.png,3,ทวีวัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\วังทองหลาง.png,3,วังทองหลาง,44.078125,66.5,64,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\ห้วยขวาง.png,3,ห้วยขวาง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_003\บางพลัด.png,3,บางพลัด,26.954545974731445,34.0,33,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_003\บางกะปิ.png,3,บางกะปิ,41.80303192138672,66.5,165,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\บึงกุ่ม.png,3,บึงกุ่ม,39.0,66.5,138,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\ลาดพร้าว.png,3,ลาดพร้าว,40.125,56.5,80,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\บางซื่อ.png,3,บางซื่อ,32.75,66.5,86,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\มีนบุรี.png,3,มีนบุรี,40.159420013427734,54.0,345,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\คันนายาว.png,3,คันนายาว,23.546875,34.0,160,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_003\จตุจักร.png,3,จตุจักร,43.40848159790039,61.5,224,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\บางเขน.png,3,บางเขน,37.55183029174805,54.0,164,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\หลักสี่.png,3,หลักสี่,47.5,56.5,155,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_003\คลองสามวา.png,3,คลองสามวา,22.9743595123291,34.0,39,ฝนเล็กน้อย,1
